video_name,left_pupil,right_pupil,gaze_direction,label
C0006.MP4,"(769, 487)","(984, 486)",center,Unknown
C0006.MP4,"(769, 487)","(985, 486)",center,Unknown
C0006.MP4,"(769, 486)","(985, 486)",center,Unknown
C0006.MP4,"(769, 486)","(984, 487)",center,Unknown
C0006.MP4,"(770, 486)","(985, 487)",center,Unknown
C0006.MP4,"(770, 487)","(986, 487)",center,Unknown
C0006.MP4,"(770, 487)","(986, 487)",center,Unknown
C0006.MP4,"(771, 487)","(987, 487)",center,Unknown
C0006.MP4,"(771, 487)","(987, 488)",center,Unknown
C0006.MP4,"(771, 487)","(987, 487)",center,Unknown
C0006.MP4,"(772, 486)","(987, 488)",center,Unknown
C0006.MP4,"(772, 487)","(987, 487)",center,Unknown
C0006.MP4,"(772, 486)","(987, 488)",center,Unknown
C0006.MP4,"(772, 487)","(988, 487)",center,Unknown
C0006.MP4,"(772, 487)","(988, 488)",center,Unknown
C0006.MP4,"(772, 487)","(988, 488)",center,Unknown
C0006.MP4,"(772, 487)","(988, 488)",center,Unknown
C0006.MP4,"(772, 487)","(988, 489)",center,Unknown
C0006.MP4,"(773, 488)","(989, 489)",center,Unknown
C0006.MP4,"(773, 489)","(989, 489)",center,Unknown
C0006.MP4,"(773, 489)","(989, 490)",center,Unknown
C0006.MP4,"(773, 488)","(989, 489)",center,Unknown
C0006.MP4,"(774, 489)","(990, 490)",center,Unknown
C0006.MP4,"(774, 489)","(990, 490)",center,Unknown
C0006.MP4,"(774, 488)","(991, 490)",center,Unknown
C0006.MP4,"(775, 488)","(991, 490)",left,Unknown
C0006.MP4,"(774, 488)","(991, 489)",left,Unknown
C0006.MP4,"(775, 488)","(992, 489)",left,Unknown
C0006.MP4,"(776, 487)","(992, 488)",left,Unknown
C0006.MP4,"(776, 487)","(992, 488)",left,Unknown
C0006.MP4,"(777, 487)","(992, 488)",left,Unknown
C0006.MP4,"(777, 487)","(993, 488)",left,Unknown
C0006.MP4,"(777, 487)","(993, 488)",left,Unknown
C0006.MP4,"(777, 487)","(993, 488)",left,Unknown
C0006.MP4,"(777, 487)","(993, 488)",left,Unknown
C0006.MP4,"(777, 487)","(993, 488)",left,Unknown
C0006.MP4,"(778, 487)","(993, 488)",left,Unknown
C0006.MP4,"(778, 488)","(993, 488)",left,Unknown
C0006.MP4,"(778, 487)","(994, 488)",left,Unknown
C0006.MP4,"(779, 487)","(994, 488)",left,Unknown
C0006.MP4,"(779, 487)","(994, 488)",left,Unknown
C0006.MP4,"(779, 487)","(994, 488)",left,Unknown
C0006.MP4,"(779, 487)","(994, 488)",left,Unknown
C0006.MP4,"(779, 487)","(995, 488)",left,Unknown
C0006.MP4,"(783, 488)","(995, 488)",left,Unknown
C0006.MP4,"(783, 488)","(995, 488)",left,Unknown
C0006.MP4,"(783, 488)","(995, 488)",left,Unknown
C0006.MP4,"(783, 487)","(995, 488)",left,Unknown
C0006.MP4,"(783, 488)","(995, 488)",left,Unknown
C0006.MP4,"(784, 488)","(995, 488)",left,Unknown
C0006.MP4,"(783, 487)","(995, 488)",left,Unknown
C0006.MP4,"(784, 487)","(996, 488)",left,Unknown
C0006.MP4,"(783, 488)","(995, 488)",left,Unknown
C0006.MP4,"(784, 488)","(996, 487)",left,Unknown
C0006.MP4,"(784, 488)","(995, 488)",left,Unknown
C0006.MP4,"(784, 488)","(996, 487)",left,Unknown
C0006.MP4,"(784, 488)","(996, 488)",left,Unknown
C0006.MP4,"(785, 488)","(996, 488)",left,Unknown
C0006.MP4,"(785, 489)","(997, 488)",left,Unknown
C0006.MP4,"(785, 488)","(997, 488)",left,Unknown
C0006.MP4,"(786, 488)","(996, 489)",left,Unknown
C0006.MP4,"(786, 488)","(998, 487)",left,Unknown
C0006.MP4,"(787, 488)","(998, 488)",left,Unknown
C0006.MP4,"(786, 488)","(998, 488)",left,Unknown
C0006.MP4,"(786, 488)","(998, 488)",left,Unknown
C0006.MP4,"(787, 488)","(998, 488)",left,Unknown
C0006.MP4,"(787, 489)","(998, 488)",left,Unknown
C0006.MP4,"(787, 488)","(998, 488)",left,Unknown
C0006.MP4,"(787, 488)","(998, 488)",left,Unknown
C0006.MP4,"(787, 489)","(998, 489)",left,Unknown
C0006.MP4,"(787, 488)","(998, 488)",left,Unknown
C0006.MP4,"(786, 488)","(998, 487)",left,Unknown
C0006.MP4,"(787, 489)","(998, 487)",left,Unknown
C0006.MP4,"(786, 488)","(998, 488)",left,Unknown
C0006.MP4,"(787, 489)","(997, 488)",left,Unknown
C0006.MP4,"(787, 489)","(998, 488)",left,Unknown
C0006.MP4,"(786, 490)","(997, 488)",left,Unknown
C0006.MP4,"(786, 489)","(997, 488)",left,Unknown
C0006.MP4,"(785, 489)","(996, 488)",left,Unknown
C0006.MP4,"(785, 490)","(997, 488)",left,Unknown
C0006.MP4,"(785, 490)","(997, 489)",left,Unknown
C0006.MP4,"(784, 491)","(996, 489)",left,Unknown
C0006.MP4,"(785, 490)","(996, 489)",left,Unknown
C0006.MP4,"(785, 490)","(996, 488)",left,Unknown
C0006.MP4,"(784, 490)","(995, 488)",left,Unknown
C0006.MP4,"(784, 490)","(995, 488)",left,Unknown
C0006.MP4,"(783, 489)","(995, 488)",left,Unknown
C0006.MP4,"(784, 489)","(995, 487)",left,Unknown
C0006.MP4,"(784, 489)","(995, 487)",left,Unknown
C0006.MP4,"(784, 489)","(994, 487)",left,Unknown
C0006.MP4,"(783, 489)","(994, 487)",left,Unknown
C0006.MP4,"(783, 489)","(994, 487)",left,Unknown
C0006.MP4,"(783, 488)","(994, 487)",left,Unknown
C0006.MP4,"(781, 488)","(993, 487)",left,Unknown
C0006.MP4,"(781, 487)","(993, 486)",left,Unknown
C0006.MP4,"(781, 487)","(992, 486)",left,Unknown
C0006.MP4,"(780, 487)","(992, 487)",left,Unknown
C0006.MP4,"(780, 487)","(993, 486)",left,Unknown
C0006.MP4,"(780, 487)","(992, 487)",left,Unknown
C0006.MP4,"(780, 487)","(992, 487)",left,Unknown
C0006.MP4,"(780, 488)","(992, 487)",left,Unknown
C0006.MP4,"(780, 488)","(992, 487)",left,Unknown
C0006.MP4,"(780, 488)","(992, 487)",left,Unknown
C0006.MP4,"(779, 488)","(991, 488)",left,Unknown
C0006.MP4,"(778, 488)","(991, 487)",left,Unknown
C0006.MP4,"(778, 488)","(991, 488)",left,Unknown
C0006.MP4,"(779, 489)","(991, 488)",left,Unknown
C0006.MP4,"(778, 488)","(991, 487)",left,Unknown
C0006.MP4,"(777, 486)","(991, 486)",left,Unknown
C0006.MP4,"(775, 486)","(991, 487)",left,Unknown
C0006.MP4,"(775, 487)","(991, 487)",left,Unknown
C0006.MP4,"(776, 486)","(991, 487)",left,Unknown
C0006.MP4,"(776, 486)","(991, 487)",left,Unknown
C0006.MP4,"(776, 486)","(991, 487)",left,Unknown
C0006.MP4,"(776, 486)","(992, 487)",left,Unknown
C0006.MP4,"(776, 485)","(992, 487)",left,Unknown
C0006.MP4,"(776, 484)","(992, 487)",center,Unknown
C0006.MP4,"(777, 485)","(992, 487)",left,Unknown
C0006.MP4,"(777, 484)","(992, 487)",center,Unknown
C0006.MP4,"(777, 484)","(993, 487)",center,Unknown
C0006.MP4,"(777, 484)","(993, 487)",center,Unknown
C0006.MP4,"(778, 484)","(993, 488)",center,Unknown
C0006.MP4,"(777, 485)","(993, 488)",center,Unknown
C0006.MP4,"(777, 485)","(994, 489)",center,Unknown
C0006.MP4,"(778, 485)","(993, 489)",center,Unknown
C0006.MP4,"(778, 485)","(993, 489)",center,Unknown
C0006.MP4,"(778, 487)","(993, 488)",center,Unknown
C0006.MP4,"(777, 486)","(993, 489)",center,Unknown
C0006.MP4,"(776, 486)","(992, 490)",center,Unknown
C0006.MP4,"(776, 486)","(992, 489)",center,Unknown
C0006.MP4,"(776, 486)","(991, 489)",center,Unknown
C0006.MP4,"(775, 485)","(991, 489)",center,Unknown
C0006.MP4,"(775, 485)","(991, 489)",center,Unknown
C0006.MP4,"(774, 485)","(990, 489)",center,Unknown
C0006.MP4,"(774, 485)","(990, 489)",center,Unknown
C0006.MP4,"(774, 485)","(990, 489)",center,Unknown
C0006.MP4,"(774, 485)","(989, 489)",center,Unknown
C0006.MP4,"(774, 485)","(989, 489)",center,Unknown
C0006.MP4,"(774, 485)","(989, 489)",center,Unknown
C0006.MP4,"(773, 485)","(989, 489)",center,Unknown
C0006.MP4,"(773, 485)","(988, 489)",center,Unknown
C0006.MP4,"(772, 486)","(988, 489)",center,Unknown
C0006.MP4,"(772, 486)","(988, 489)",center,Unknown
C0006.MP4,"(771, 486)","(987, 489)",center,Unknown
C0006.MP4,"(771, 486)","(986, 489)",center,Unknown
C0006.MP4,"(770, 485)","(986, 489)",center,Unknown
C0006.MP4,"(769, 485)","(985, 489)",center,Unknown
C0006.MP4,"(768, 486)","(985, 489)",center,Unknown
C0006.MP4,"(768, 486)","(983, 490)",center,Unknown
C0006.MP4,"(767, 486)","(982, 490)",center,Unknown
C0006.MP4,"(766, 486)","(982, 489)",center,Unknown
C0006.MP4,"(766, 486)","(981, 490)",center,Unknown
C0006.MP4,"(765, 486)","(981, 490)",center,Unknown
C0006.MP4,"(765, 486)","(980, 489)",center,Unknown
C0006.MP4,"(761, 486)","(980, 490)",center,Unknown
C0006.MP4,"(764, 486)","(979, 489)",center,Unknown
C0006.MP4,"(763, 486)","(978, 490)",center,Unknown
C0006.MP4,"(759, 486)","(978, 489)",center,Unknown
C0006.MP4,"(759, 486)","(977, 490)",center,Unknown
C0006.MP4,"(758, 487)","(976, 490)",center,Unknown
C0006.MP4,"(757, 486)","(976, 490)",center,Unknown
C0006.MP4,"(757, 486)","(975, 489)",center,Unknown
C0006.MP4,"(757, 487)","(974, 490)",center,Unknown
C0006.MP4,"(755, 486)","(973, 490)",right,Unknown
C0006.MP4,"(755, 487)","(973, 490)",right,Unknown
C0006.MP4,"(754, 487)","(972, 490)",right,Unknown
C0006.MP4,"(755, 486)","(972, 489)",right,Unknown
C0006.MP4,"(753, 487)","(971, 490)",right,Unknown
C0006.MP4,"(753, 487)","(971, 490)",right,Unknown
C0006.MP4,"(753, 486)","(971, 490)",right,Unknown
C0006.MP4,"(753, 487)","(970, 490)",right,Unknown
C0006.MP4,"(752, 487)","(970, 490)",right,Unknown
C0006.MP4,"(751, 488)","(968, 491)",right,Unknown
C0006.MP4,"(753, 489)","(967, 492)",right,Unknown
C0006.MP4,"(749, 487)","(966, 491)",right,Unknown
C0006.MP4,"(749, 487)","(966, 490)",right,Unknown
C0006.MP4,"(749, 486)","(965, 491)",right,Unknown
C0006.MP4,"(748, 487)","(965, 491)",right,Unknown
C0006.MP4,"(749, 487)","(965, 491)",right,Unknown
C0006.MP4,"(749, 486)","(965, 491)",right,Unknown
C0006.MP4,"(749, 487)","(965, 490)",right,Unknown
C0006.MP4,"(747, 487)","(964, 491)",right,Unknown
C0006.MP4,"(747, 486)","(965, 490)",right,Unknown
C0006.MP4,"(750, 487)","(964, 491)",right,Unknown
C0006.MP4,"(748, 487)","(964, 491)",right,Unknown
C0006.MP4,"(748, 487)","(964, 491)",right,Unknown
C0006.MP4,"(748, 486)","(964, 491)",right,Unknown
C0006.MP4,"(749, 487)","(964, 491)",right,Unknown
C0006.MP4,"(747, 487)","(964, 492)",right,Unknown
C0006.MP4,"(750, 487)","(964, 491)",right,Unknown
C0006.MP4,"(747, 487)","(963, 492)",right,Unknown
C0006.MP4,"(747, 487)","(962, 492)",right,Unknown
C0006.MP4,"(746, 487)","(962, 491)",right,Unknown
C0006.MP4,"(745, 487)","(962, 492)",right,Unknown
C0006.MP4,"(750, 489)","(962, 493)",right,Unknown
C0006.MP4,"(747, 487)","(961, 491)",right,Unknown
C0006.MP4,"(748, 487)","(961, 491)",right,Unknown
C0006.MP4,"(745, 487)","(961, 492)",right,Unknown
C0006.MP4,"(747, 487)","(961, 491)",right,Unknown
C0006.MP4,"(745, 486)","(961, 491)",right,Unknown
C0006.MP4,"(746, 488)","(960, 492)",right,Unknown
C0006.MP4,"(745, 488)","(960, 493)",right,Unknown
C0006.MP4,"(744, 488)","(959, 493)",right,Unknown
C0006.MP4,"(745, 488)","(958, 492)",right,Unknown
C0006.MP4,"(746, 488)","(958, 493)",right,Unknown
C0006.MP4,"(745, 488)","(958, 493)",right,Unknown
C0006.MP4,"(743, 488)","(957, 493)",right,Unknown
C0006.MP4,"(742, 488)","(958, 494)",right,Unknown
C0006.MP4,"(744, 489)","(957, 493)",right,Unknown
C0006.MP4,"(745, 489)","(957, 493)",right,Unknown
C0006.MP4,"(744, 489)","(957, 494)",right,Unknown
C0006.MP4,"(743, 489)","(957, 493)",right,Unknown
C0006.MP4,"(743, 489)","(957, 493)",right,Unknown
C0006.MP4,"(744, 489)","(957, 493)",right,Unknown
C0006.MP4,"(742, 488)","(958, 493)",right,Unknown
C0006.MP4,"(744, 489)","(958, 494)",right,Unknown
C0006.MP4,"(746, 490)","(959, 494)",right,Unknown
C0006.MP4,"(746, 491)","(959, 493)",right,Unknown
C0006.MP4,"(744, 490)","(960, 494)",right,Unknown
C0006.MP4,"(743, 490)","(960, 494)",right,Unknown
C0006.MP4,"(746, 491)","(960, 494)",right,Unknown
C0006.MP4,"(746, 491)","(960, 495)",right,Unknown
C0006.MP4,"(743, 491)","(960, 495)",right,Unknown
C0006.MP4,"(747, 493)","(960, 495)",right,Unknown
C0006.MP4,"(744, 491)","(960, 495)",right,Unknown
C0006.MP4,"(746, 492)","(961, 495)",right,Unknown
C0006.MP4,"(743, 491)","(960, 493)",right,Unknown
C0006.MP4,"(745, 491)","(961, 494)",right,Unknown
C0006.MP4,"(744, 490)","(961, 492)",right,Unknown
C0006.MP4,"(744, 490)","(962, 492)",right,Unknown
C0006.MP4,"(745, 490)","(962, 492)",right,Unknown
C0006.MP4,"(745, 490)","(963, 492)",right,Unknown
C0006.MP4,"(746, 490)","(963, 492)",right,Unknown
C0006.MP4,"(745, 490)","(964, 492)",right,Unknown
C0006.MP4,"(746, 491)","(964, 493)",right,Unknown
C0006.MP4,"(746, 491)","(965, 493)",right,Unknown
C0006.MP4,"(747, 491)","(965, 493)",right,Unknown
C0006.MP4,"(748, 491)","(966, 493)",right,Unknown
C0006.MP4,"(748, 491)","(967, 492)",right,Unknown
C0006.MP4,"(750, 491)","(968, 494)",right,Unknown
C0006.MP4,"(751, 491)","(969, 493)",right,Unknown
C0006.MP4,"(752, 491)","(970, 493)",right,Unknown
C0006.MP4,"(752, 490)","(972, 494)",right,Unknown
C0006.MP4,"(757, 492)","(973, 494)",center,Unknown
C0006.MP4,"(755, 491)","(974, 494)",right,Unknown
C0006.MP4,"(757, 491)","(975, 494)",right,Unknown
C0006.MP4,"(760, 493)","(976, 494)",center,Unknown
C0006.MP4,"(757, 491)","(976, 494)",right,Unknown
C0006.MP4,"(761, 492)","(977, 495)",center,Unknown
C0006.MP4,"(758, 491)","(977, 495)",center,Unknown
C0006.MP4,"(759, 492)","(977, 494)",center,Unknown
C0006.MP4,"(759, 491)","(977, 494)",center,Unknown
C0006.MP4,"(762, 493)","(977, 494)",center,Unknown
C0006.MP4,"(762, 493)","(977, 494)",center,Unknown
C0006.MP4,"(762, 492)","(977, 494)",center,Unknown
C0006.MP4,"(759, 492)","(977, 494)",center,Unknown
C0006.MP4,"(758, 491)","(978, 494)",center,Unknown
C0006.MP4,"(758, 491)","(978, 494)",center,Unknown
C0006.MP4,"(762, 492)","(978, 494)",center,Unknown
C0006.MP4,"(759, 491)","(979, 494)",center,Unknown
C0006.MP4,"(759, 492)","(979, 495)",center,Unknown
C0006.MP4,"(764, 493)","(980, 494)",center,Unknown
C0006.MP4,"(760, 492)","(980, 495)",center,Unknown
C0006.MP4,"(761, 492)","(981, 495)",center,Unknown
C0006.MP4,"(765, 493)","(981, 495)",center,Unknown
C0006.MP4,"(765, 493)","(981, 496)",center,Unknown
C0006.MP4,"(766, 494)","(982, 496)",center,Unknown
C0006.MP4,"(766, 494)","(982, 496)",center,Unknown
C0006.MP4,"(766, 494)","(982, 495)",center,Unknown
C0006.MP4,"(766, 494)","(983, 495)",center,Unknown
C0006.MP4,"(767, 494)","(983, 495)",center,Unknown
C0006.MP4,"(767, 494)","(983, 496)",center,Unknown
C0006.MP4,"(767, 494)","(984, 495)",center,Unknown
C0006.MP4,"(767, 494)","(984, 496)",center,Unknown
C0006.MP4,"(767, 495)","(984, 496)",center,Unknown
C0006.MP4,"(768, 495)","(984, 496)",center,Unknown
C0006.MP4,"(768, 496)","(985, 496)",center,Unknown
C0006.MP4,"(768, 495)","(985, 497)",center,Unknown
C0006.MP4,"(768, 495)","(985, 497)",center,Unknown
C0006.MP4,"(768, 495)","(985, 497)",center,Unknown
C0006.MP4,"(769, 496)","(986, 497)",center,Unknown
C0006.MP4,"(769, 496)","(986, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(770, 495)","(987, 496)",center,Unknown
C0006.MP4,"(770, 496)","(987, 497)",center,Unknown
C0006.MP4,"(770, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 494)","(986, 497)",center,Unknown
C0006.MP4,"(769, 496)","(986, 497)",center,Unknown
C0006.MP4,"(769, 494)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(768, 494)","(985, 496)",center,Unknown
C0006.MP4,"(768, 494)","(985, 496)",center,Unknown
C0006.MP4,"(769, 495)","(985, 496)",center,Unknown
C0006.MP4,"(768, 494)","(985, 496)",center,Unknown
C0006.MP4,"(768, 494)","(985, 496)",center,Unknown
C0006.MP4,"(769, 495)","(985, 496)",center,Unknown
C0006.MP4,"(768, 495)","(985, 496)",center,Unknown
C0006.MP4,"(768, 494)","(985, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 496)","(985, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 494)","(985, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 494)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 494)","(986, 496)",center,Unknown
C0006.MP4,"(769, 496)","(986, 496)",center,Unknown
C0006.MP4,"(770, 495)","(986, 497)",center,Unknown
C0006.MP4,"(770, 496)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(770, 495)","(987, 496)",center,Unknown
C0006.MP4,"(769, 495)","(987, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 496)","(986, 497)",center,Unknown
C0006.MP4,"(768, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(770, 495)","(987, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 496)",center,Unknown
C0006.MP4,"(769, 495)","(986, 497)",center,Unknown
C0006.MP4,"(769, 494)","(986, 495)",center,Unknown
C0006.MP4,"(770, 494)","(986, 496)",center,Unknown
C0006.MP4,"(770, 495)","(986, 498)",center,Unknown
C0006.MP4,"(769, 497)","(986, 498)",center,Unknown
C0006.MP4,"(769, 497)","(986, 497)",center,Unknown
C0006.MP4,"(770, 497)","(985, 499)",blinking,Unknown
C0006.MP4,"(769, 499)","(985, 499)",blinking,Unknown
C0006.MP4,"(769, 498)","(985, 499)",blinking,Unknown
C0006.MP4,"(768, 497)","(985, 497)",center,Unknown
C0006.MP4,"(767, 494)","(985, 495)",center,Unknown
C0006.MP4,"(767, 492)","(985, 493)",center,Unknown
C0006.MP4,"(768, 490)","(986, 492)",center,Unknown
C0006.MP4,"(767, 490)","(985, 492)",center,Unknown
C0006.MP4,"(767, 490)","(986, 492)",center,Unknown
C0006.MP4,"(767, 490)","(986, 492)",center,Unknown
C0006.MP4,"(766, 489)","(987, 491)",center,Unknown
C0006.MP4,"(769, 489)","(987, 491)",center,Unknown
C0006.MP4,"(768, 489)","(987, 491)",center,Unknown
C0006.MP4,"(768, 488)","(987, 490)",center,Unknown
C0006.MP4,"(768, 488)","(988, 490)",center,Unknown
C0006.MP4,"(768, 488)","(987, 490)",center,Unknown
C0006.MP4,"(767, 487)","(986, 489)",center,Unknown
C0006.MP4,"(767, 488)","(985, 489)",center,Unknown
C0006.MP4,"(766, 488)","(985, 490)",center,Unknown
C0006.MP4,"(767, 489)","(986, 490)",center,Unknown
C0006.MP4,"(767, 488)","(985, 490)",center,Unknown
C0006.MP4,"(766, 488)","(986, 489)",center,Unknown
C0006.MP4,"(767, 488)","(986, 489)",center,Unknown
C0006.MP4,"(764, 487)","(986, 489)",center,Unknown
C0006.MP4,"(767, 488)","(991, 488)",center,Unknown
C0006.MP4,"(767, 488)","(986, 489)",center,Unknown
C0006.MP4,"(766, 488)","(986, 488)",center,Unknown
C0006.MP4,"(764, 488)","(984, 489)",center,Unknown
C0006.MP4,"(765, 489)","(984, 489)",center,Unknown
C0006.MP4,"(765, 488)","(984, 489)",center,Unknown
C0006.MP4,"(763, 489)","(985, 489)",center,Unknown
C0006.MP4,"(763, 489)","(982, 490)",center,Unknown
C0006.MP4,"(760, 487)","(983, 489)",center,Unknown
C0006.MP4,"(764, 489)","(983, 489)",center,Unknown
C0006.MP4,"(763, 488)","(982, 489)",center,Unknown
C0006.MP4,"(763, 488)","(987, 488)",center,Unknown
C0017.MP4,"(1003, 512)","(1236, 524)",left,Stroke_LeftDeviation
C0017.MP4,"(1003, 511)","(1237, 524)",left,Stroke_LeftDeviation
C0017.MP4,"(1003, 512)","(1239, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1003, 513)","(1236, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 512)","(1238, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 512)","(1238, 523)",left,Stroke_LeftDeviation
C0017.MP4,"(1001, 512)","(1237, 522)",left,Stroke_LeftDeviation
C0017.MP4,"(1001, 512)","(1238, 524)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 511)","(1235, 524)",left,Stroke_LeftDeviation
C0017.MP4,"(1001, 511)","(1235, 523)",left,Stroke_LeftDeviation
C0017.MP4,"(1001, 512)","(1234, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1001, 512)","(1235, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1001, 512)","(1238, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 513)","(1235, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 513)","(1236, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 512)","(1235, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 512)","(1236, 525)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 513)","(1236, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1002, 513)","(1239, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1003, 513)","(1237, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1004, 512)","(1237, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1004, 513)","(1239, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 513)","(1238, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1004, 513)","(1239, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 513)","(1238, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 514)","(1238, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 515)","(1241, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 514)","(1239, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 514)","(1238, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 513)","(1241, 526)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 514)","(1241, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 514)","(1238, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 513)","(1238, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 514)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1004, 514)","(1240, 524)",left,Stroke_LeftDeviation
C0017.MP4,"(1004, 514)","(1237, 523)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 517)","(1237, 531)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1237, 530)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 515)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 515)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1238, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1238, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 514)","(1238, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 514)","(1240, 530)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 514)","(1240, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1238, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 513)","(1237, 527)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1004, 513)","(1238, 528)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1240, 530)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1240, 529)",left,Stroke_LeftDeviation
C0017.MP4,"(1005, 515)","(1238, 530)",left,Stroke_LeftDeviation
C0017.MP4,"(1006, 515)","(1238, 530)",left,Stroke_LeftDeviation
